msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L5187	u65	m4	What's the matter with my place?	No it's gotta be here and now. Believe me. Only I don't have the damn money for a room...	whats matter place	1
L5188	u71	m4	No it's gotta be here and now. Believe me. Only I don't have the damn money for a room...	can you explain it better?	gotta believe dont damn money room	0
L5190	u67	m4	Where's luther?	Be polite. Say hello. This is Candy.	wheres luther	1
L5191	u71	m4	Be polite. Say hello. This is Candy.	Hello. And goodbye.	polite say hello candy	0
L5192	u67	m4	Hello. And goodbye.	I need to think more about it	hello goodbye	0
L5193	u65	m4	Well maybe I'll see you later ...	Here's hoping baby...	well maybe ill see later	0
L5194	u71	m4	Here's hoping baby...	I need to think more about it	hop baby	0
L5195	u67	m4	What about Luther?	What about Ganz?	luther	1
L5196	u71	m4	What about Ganz?	maybe...	ganz	1
L5198	u71	m4	You missed ... Luther took a taxi to the hotel across the street. Made a phone call.	Maybe we should pay Luther a visit.	miss luther take taxi hotel across street make phone call	0
L5199	u67	m4	Maybe we should pay Luther a visit.	Let him get some sleep. He's going to need it.	maybe pay luther visit	0
L5200	u71	m4	Let him get some sleep. He's going to need it.	I need to think more about it	let get sleep go need	0
L5201	u71	m4	"""""""They must have set up a meeting for the morning; Luther left an 8 am wake-up and put up the """"""""""""""""Don't Disturb"""""""""""""""" sign. He's trading his girl for the money. All we have to do to grab Ganz is not go blind."""""""""""""""	So you took the rest of the night off...	must set meeting morning luther left 8 wakeup put dont disturb sign trading girl money grab ganz go blind	0
L5202	u67	m4	So you took the rest of the night off...	talk more about it	take rest night	0
L5204	u67	m4	Tell me something. Why didn't you just take the money off Luther and split?	Forget it. I want Ganz as bad as you do and I got some other news for you...	tell something didnt take money luther split	1
L5205	u71	m4	Forget it. I want Ganz as bad as you do and I got some other news for you...	talk more about it	forget want ganz bad get news	0
L5206	u67	m4	I don't know why but I'm going to let you keep it. Maybe because you told me you had it or maybe just because I'm too tired to argue...	You sure that's the reason?	dont know im go let keep maybe told maybe im tire argue	0
L5207	u71	m4	You sure that's the reason?	talk more about it	sure thats reason	1
L5208	u67	m4	Thanks for callin' in... and I guess Maybe... Look I'm sorry I called you Watermellon nigger... those kinds of things. I was just leanin' on ya doin' my job.	Bein' good at your job don't explain everything Jack ...	thanks callin guess maybe look im sorry call watermellon nigger kind thing leanin ya doin job	0
L5209	u71	m4	Bein' good at your job don't explain everything Jack ...	Yeah. Guess not.	bein good job dont explain everything jack	0
L5212	u67	m4	Yeah I see her.	I can just take her right across the street to Luther's hotel. All I need is some money for the room.	yeah see	0
L5213	u71	m4	I can just take her right across the street to Luther's hotel. All I need is some money for the room.	can you explain it better?	take right across street luther hotel need money room	0
L5215	u65	m4	Hello again.	I just struck it rich... I think we can do a little business. As a matter of fact I think we can have a party.	hello	0
L5216	u71	m4	I just struck it rich... I think we can do a little business. As a matter of fact I think we can have a party.	I need to think more about it	struck rich think little business matter fact think party	0
L5221	u68	m4	Fuck you.	I need to think more about it	fuck	0
L5224	u67	m4	That was quick.	When you been in prison three years it don't take long. Let's go.	quick	0
L5225	u71	m4	When you been in prison three years it don't take long. Let's go.	Why?	prison three year dont take long let go	0
L5227	u71	m4	Luther's on the move...	can you explain it better?	luther move	0
L5231	u69	m4	First the money.	maybe...	first money	0
L5233	u75	m4	Rosalie you okay?	What are you talkin' about? I said I wouldn't hurt her.	rosalie okay	1
L5234	u69	m4	What are you talkin' about? I said I wouldn't hurt her.	can you explain it better?	talkin say wouldnt hurt	1
L5236	u71	m4	Notice something funny about that bus?	Yeah. It missed the last four stops.	notice something funny bus	1
L5237	u67	m4	Yeah. It missed the last four stops.	talk more about it	yeah miss last four stop	0
L5242	u67	m4	He's got more brains and more guts in one corner of his asshole than any cop I've worked with.	Just cause you say it with conviction don't mean shit to me... How you gonna take to a pink slip huh?.	get brain gut one corner asshole cop ive work	0
L5243	u70	m4	Just cause you say it with conviction don't mean shit to me... How you gonna take to a pink slip huh?.	I need to think more about it	cause say conviction dont mean shit gonna take pink slip huh	1
L5244	u70	m4	Where the Christ do you think you're going?	I'm taking my prisoner back to jail.	christ think youre go	1
L5245	u67	m4	I'm taking my prisoner back to jail.	I need to think more about it	im take prisoner back jail	0
L5249	u71	m4	Hey how'd my car get here?	I had it impounded. Come on we'll use it for haulin' you back to the slam.	hey howd car get	1
L5250	u67	m4	I had it impounded. Come on we'll use it for haulin' you back to the slam.	Back to jail in my own car. Ganz got away. Got all my money. It just don't seem right.	impound come well use haulin back slam	0
L5251	u71	m4	Back to jail in my own car. Ganz got away. Got all my money. It just don't seem right.	I don't know about you but I could use a drink... I'll buy you one. It'll be my good-bye present.	back jail car ganz get away get money dont seem right	0
L5252	u67	m4	I don't know about you but I could use a drink... I'll buy you one. It'll be my good-bye present.	maybe...	dont know could use drink ill buy one itll goodbye present	0
L5253	u71	m4	Sorry we didn't do better Jack. I feel like I let you down.	Naw you didn't let me down. It was a long shot all the way. We gave 'em a good run at it.	sorry didnt well jack feel like let	0
L5254	u67	m4	Naw you didn't let me down. It was a long shot all the way. We gave 'em a good run at it.	Yeah but we didn't get 'em.	naw didnt let long shot way give em good run	0
L5255	u71	m4	Yeah but we didn't get 'em.	can you explain it better?	yeah didnt get em	0
L5256	u71	m4	It's late they're closing...	Don't worry about it.	late theyre closing	0
L5258	u68	m4	Hey I don't believe it.	Hiya kid.	hey dont believe	0
L5259	u67	m4	Hiya kid.	I ought to have you and your friend thrown out...	hiya kid	0
L5260	u68	m4	I ought to have you and your friend thrown out...	Don't. We've had a hard night.	ought friend thrown	0
L5261	u67	m4	Don't. We've had a hard night.	I can see that. Pardon me for saying so but you look like shit. What happened?	dont weve hard night	0
L5262	u68	m4	I can see that. Pardon me for saying so but you look like shit. What happened?	We and my pal here have been taking it on the chin for the last few hours...	see pardon say look like shit happen	1
L5263	u67	m4	We and my pal here have been taking it on the chin for the last few hours...	maybe...	pal take chin last hour	0
L5264	u68	m4	Who the hell are you?	Name's Hammond Reggie Hammond. I heard a lot about you. And any friend of Jack's is a friend of mine.	hell	1
L5265	u71	m4	Name's Hammond Reggie Hammond. I heard a lot about you. And any friend of Jack's is a friend of mine.	maybe...	name hammond reggie hammond heard lot friend jack friend mine	0
L5266	u68	m4	I'm not so sure I can say the same thing...You don't look like a cop.	Well I been workin' the other side of the street for the last few years. And you don't exactly look like a shrink wearin' that dress...	im sure say thingyou dont look like cop	0
L5267	u71	m4	Well I been workin' the other side of the street for the last few years. And you don't exactly look like a shrink wearin' that dress...	Shrink major not a shrink.	well workin side street last year dont exactly look like shrink wearin dress	0
L5268	u68	m4	Shrink major not a shrink.	I need to think more about it	shrink major shrink	0
L5276	u67	m4	I've been better...Dead end. No Ganz no Indian.	can you explain it better?	ive betterdead end ganz indian	0
L5279	u71	m4	Hard man to live with.	How would you know?	hard man live	0
L5280	u68	m4	How would you know?	Hey two days with him is enough.	would know	1
L5281	u71	m4	Hey two days with him is enough.	That's no bull.	hey two day enough	0
L5282	u68	m4	That's no bull.	maybe...	thats bull	0
L5284	u67	m4	Nothing. No sign of Ganz. No sign of the Indian. Airport's clean. Train station. Bus station. Docks... Shit...	Ganz is going to be hard to track. Just a pure schizo ... wires all crossed... totally without any pattern... kill anybody... The Indian... himself... anybody...	nothing sign ganz sign indian airport clean train station bus station dock shit	0
L5285	u68	m4	Ganz is going to be hard to track. Just a pure schizo ... wires all crossed... totally without any pattern... kill anybody... The Indian... himself... anybody...	How do you know?	ganz go hard track pure schizo wire cross totally without pattern kill anybody indian anybody	0
L5287	u68	m4	Jack it's all over the papers. He's an obvious type. But this Indian...	talk more about it	jack paper obvious type indian	0
L5288	u71	m4	He was the only one of my bunch that was my friend... He was loyal went all the way for you...	In all due respect he sounds kind of pathetic to me. The kind of guy that runs home to his momma or some girlfriend. Have you two ace detectives checked that out?	one bunch friend loyal go way	0
